user_id,item_id,rating,timestamp,movie_id,movie_title,release_date,video_release_date,IMDB_URL,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,zip_code
417,1023,4,880949479,1023,Fathers' Day (1997),09-May-1997,,http://us.imdb.com/M/title-exact?Fathers%27%20Day%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,1036,3,879649484,1036,Drop Dead Fred (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Drop%20Dead%20Fred%20(1991),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,1039,3,879647196,1039,Hamlet (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Hamlet%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,1044,3,879648939,1044,"Paper, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Paper,%20The%20(1994)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,1047,4,879646388,1047,Multiplicity (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Multiplicity%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,1095,3,879649322,1095,High School High (1996),25-Oct-1996,,http://us.imdb.com/M/title-exact?High%20School%20High%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
417,1135,4,880951717,1135,"Doors, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Doors,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,F,other,48103
417,1209,3,879649368,1209,Mixed Nuts (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Mixed%20Nuts%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
418,269,5,891282765,269,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,F,none,21206
418,301,2,891282738,301,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,F,none,21206
418,304,4,891282738,304,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,F,none,21206
418,313,3,891282680,313,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,55,F,none,21206
418,362,1,891282765,362,Blues Brothers 2000 (1998),06-Feb-1998,,http://us.imdb.com/M/title-exact?Blues+Brothers+2000+(1998),0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,55,F,none,21206
419,173,5,879435628,173,"Princess Bride, The (1987)",01-Jan-1987,,"http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,M,lawyer,43215
419,705,5,879435663,705,Singin' in the Rain (1952),01-Jan-1952,,http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,37,M,lawyer,43215
419,1451,4,879435722,1451,Foreign Correspondent (1940),01-Jan-1940,,http://us.imdb.com/M/title-exact?Foreign%20Correspondent%20(1940),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,M,lawyer,43215
420,19,3,891356927,19,Antonia's Line (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Antonia%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,M,educator,02140
420,283,5,891357162,283,Emma (1996),02-Aug-1996,,http://us.imdb.com/M/title-exact?Emma%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53,M,educator,02140
420,302,4,891356790,302,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,53,M,educator,02140
420,331,3,891357271,331,"Edge, The (1997)",26-Sep-1997,,http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53,M,educator,02140
421,124,4,892241344,124,Lone Star (1996),21-Jun-1996,,http://us.imdb.com/M/title-exact?Lone%20Star%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,F,programmer,55105
421,156,5,892241458,156,Reservoir Dogs (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,F,programmer,55105
421,194,4,892241554,194,"Sting, The (1973)",01-Jan-1973,,"http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,F,programmer,55105
421,200,3,892241687,200,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,F,programmer,55105
421,443,5,892241459,443,"Birds, The (1963)",01-Jan-1963,,"http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,F,programmer,55105
421,474,4,892241389,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,,http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,38,F,programmer,55105
421,915,4,892241252,915,Primary Colors (1998),20-Mar-1998,,http://us.imdb.com/Title?Primary+Colors+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,F,programmer,55105
422,109,2,875130204,109,Mystery Science Theater 3000: The Movie (1996),19-Apr-1996,,http://us.imdb.com/M/title-exact?Mystery%20Science%20Theater%203000:%20The%20Movie%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26,M,entertainment,94533
422,126,4,875129911,126,"Spitfire Grill, The (1996)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,entertainment,94533
422,184,4,879744085,184,Army of Darkness (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Army%20of%20Darkness%20(1993),0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,26,M,entertainment,94533
422,200,5,879744015,200,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,entertainment,94533
422,258,4,875129523,258,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,M,entertainment,94533
422,273,5,875129791,273,Heat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26,M,entertainment,94533
422,276,5,875129791,276,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,M,entertainment,94533
422,325,2,875129692,325,Crash (1996),21-Mar-1997,,http://us.imdb.com/M/title-exact?Crash%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,M,entertainment,94533
422,379,2,879744218,379,Tales From the Crypt Presents: Demon Knight (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Tales%20From%20the%20Crypt%20Presents:%20Demon%20Knight%20(1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,entertainment,94533
422,477,4,875130027,477,Matilda (1996),02-Aug-1996,,http://us.imdb.com/M/title-exact?Matilda%20(1996),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,entertainment,94533
422,559,3,879744085,559,Interview with the Vampire (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994),0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,26,M,entertainment,94533
422,671,4,879744143,671,Bride of Frankenstein (1935),01-Jan-1935,,http://us.imdb.com/M/title-exact?Bride%20of%20Frankenstein%20(1935),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,entertainment,94533
422,854,4,879744014,854,Bad Taste (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Bad%20Taste%20(1987),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,entertainment,94533
422,919,5,875130027,919,"City of Lost Children, The (1995)",01-Jan-1995,,"http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,M,entertainment,94533
422,922,4,875130173,922,Dead Man (1995),10-May-1996,,http://us.imdb.com/M/title-exact?Dead%20Man%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,M,entertainment,94533
422,926,2,875130100,926,Down Periscope (1996),01-Mar-1996,,http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,entertainment,94533
422,1017,4,875130063,1017,Trees Lounge (1996),11-Oct-1996,,http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,entertainment,94533
423,15,4,891395573,15,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,M,other,91606
423,237,4,891395448,237,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,M,other,91606
423,258,5,891394747,258,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,64,M,other,91606
423,269,3,891394558,269,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,M,other,91606
423,272,5,891394503,272,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,M,other,91606
423,300,3,891394874,300,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,M,other,91606
423,310,3,891394558,310,"Rainmaker, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,M,other,91606
423,315,4,891395141,315,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64,M,other,91606
423,323,3,891395047,323,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,M,other,91606
423,348,3,891394910,348,Desperate Measures (1998),30-Jan-1998,,http://us.imdb.com/Title?Desperate+Measures+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,M,other,91606
423,744,4,891395655,744,Michael Collins (1996),11-Oct-1996,,http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64,M,other,91606
423,898,4,891394952,898,"Postman, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,M,other,91606
423,1134,4,891395684,1134,Get on the Bus (1996),16-Oct-1996,,http://us.imdb.com/M/title-exact?Get%20on%20the%20Bus%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,M,other,91606
424,9,5,880859623,9,Dead Man Walking (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,F,marketing,55422
424,25,4,880859723,25,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,F,marketing,55422
424,261,3,880859115,261,Air Bud (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Air+Bud+(1997),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,F,marketing,55422
424,1346,4,880859519,1346,Dingo (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Dingo%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,F,marketing,55422
425,38,3,878738757,38,"Net, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,M,student,58644
425,39,4,878738335,39,Strange Days (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Strange%20Days%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,58644
425,56,5,878737945,56,Pulp Fiction (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,58644
425,83,2,891986445,83,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,M,student,58644
425,172,5,878738385,172,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,19,M,student,58644
425,183,3,878738486,183,Alien (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Alien%20(1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,19,M,student,58644
425,185,2,878738853,185,Psycho (1960),01-Jan-1960,,http://us.imdb.com/M/title-exact?Psycho%20(1960),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,19,M,student,58644
425,191,3,878738186,191,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,M,student,58644
425,210,3,890346998,210,Indiana Jones and the Last Crusade (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,58644
425,227,4,878738597,227,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,58644
425,250,4,878739054,250,"Fifth Element, The (1997)",09-May-1997,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,58644
425,259,1,890346825,259,George of the Jungle (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,58644
425,271,5,890346597,271,Starship Troopers (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,M,student,58644
425,273,4,878738435,273,Heat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,58644
425,281,2,878738486,281,"River Wild, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,58644
425,313,1,890346317,313,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,M,student,58644
425,318,2,878737841,318,Schindler's List (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,M,student,58644
425,322,3,890346597,322,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,M,student,58644
425,323,2,878737684,323,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,58644
425,424,2,878738956,424,Children of the Corn: The Gathering (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Children%20of%20the%20Corn%3A%20The%20Gathering%20%281996%29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,M,student,58644
425,429,4,878737908,429,"Day the Earth Stood Still, The (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,M,student,58644
425,475,5,878737945,475,Trainspotting (1996),19-Jul-1996,,http://us.imdb.com/Title?Trainspotting+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,58644
425,748,3,890346567,748,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,58644
425,759,2,878738290,759,Fair Game (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Fair%20Game%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,58644
425,825,2,878738643,825,"Arrival, The (1996)",31-May-1996,,"http://us.imdb.com/M/title-exact?Arrival,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,M,student,58644
425,1314,3,878738813,1314,Surviving the Game (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Surviving%20the%20Game%20(1994),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,58644
426,182,2,879442702,182,GoodFellas (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?GoodFellas%20(1990),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,55,M,educator,01602
426,211,4,879444320,211,M*A*S*H (1970),01-Jan-1970,,http://us.imdb.com/M/title-exact?MASH%20(1970),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,55,M,educator,01602
426,429,5,879444081,429,"Day the Earth Stood Still, The (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,55,M,educator,01602
426,430,3,879445005,430,Duck Soup (1933),01-Jan-1933,,http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,55,M,educator,01602
426,480,5,879444473,480,North by Northwest (1959),01-Jan-1959,,http://us.imdb.com/M/title-exact?North%20by%20Northwest%20(1959),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,55,M,educator,01602
426,486,3,879444604,486,Sabrina (1954),01-Jan-1954,,http://us.imdb.com/M/title-exact?Sabrina%20(1954),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,M,educator,01602
426,493,4,879444473,493,"Thin Man, The (1934)",01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,M,educator,01602
426,504,4,879442083,504,Bonnie and Clyde (1967),01-Jan-1967,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,55,M,educator,01602
426,526,4,879444734,526,Ben-Hur (1959),01-Jan-1959,,http://us.imdb.com/M/title-exact?Ben-Hur%20(1959),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,M,educator,01602
426,603,5,879444472,603,Rear Window (1954),01-Jan-1954,,http://us.imdb.com/M/title-exact?Rear%20Window%20(1954),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,55,M,educator,01602
426,608,4,879444081,608,Spellbound (1945),01-Jan-1945,,http://us.imdb.com/M/title-exact?Spellbound%20(1945),0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,55,M,educator,01602
426,614,4,879444604,614,Giant (1956),01-Jan-1956,,http://us.imdb.com/M/title-exact?Giant%20(1956),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,M,educator,01602
426,633,4,879444816,633,"Christmas Carol, A (1938)",01-Jan-1938,,"http://us.imdb.com/M/title-exact?Christmas%20Carol,%20A%20(1938)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,M,educator,01602
426,1116,4,879444251,1116,"Mark of Zorro, The (1940)",01-Jan-1940,,"http://us.imdb.com/M/title-exact?Mark%20of%20Zorro,%20The%20(1940)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,M,educator,01602
427,300,4,879700908,300,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,M,doctor,85258
427,302,4,879700759,302,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,51,M,doctor,85258
427,319,3,879700486,319,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51,M,doctor,85258
427,341,5,879701253,341,Critical Care (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Critical+Care+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,doctor,85258
427,680,5,879701326,680,Kull the Conqueror (1997),29-Aug-1997,,http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,doctor,85258
427,682,5,879701325,682,I Know What You Did Last Summer (1997),17-Oct-1997,,http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,51,M,doctor,85258
427,938,5,879701253,938,"Smile Like Yours, A (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,doctor,85258
428,307,4,885944110,307,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,28,M,student,55414
428,316,4,892572382,316,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,student,55414
428,332,4,885943749,332,Kiss the Girls (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,28,M,student,55414
428,340,4,885943749,340,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,student,55414
428,343,2,885944093,343,Alien: Resurrection (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28,M,student,55414
428,690,5,885943651,690,Seven Years in Tibet (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,M,student,55414
428,875,4,885944136,875,She's So Lovely (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,M,student,55414
429,26,3,882386333,26,"Brothers McMullen, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Brothers%20McMullen,%20The%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,29205
429,45,3,882385118,45,Eat Drink Man Woman (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,29205
429,64,4,882384744,64,"Shawshank Redemption, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,29205
429,73,3,882387505,73,Maverick (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Maverick%20(1994),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,M,student,29205
